t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc,p_ch_j1,p_dis_j1,e_soc_j1,p_ch_j2,p_dis_j2,e_soc_j2,p_ch_j3,p_dis_j3,e_soc_j3,p_ch_j4,p_dis_j4,e_soc_j4,p_ch_j5,p_dis_j5,e_soc_j5,p_ch_j6,p_dis_j6,e_soc_j6,p_ch_j7,p_dis_j7,e_soc_j7,p_ch_j8,p_dis_j8,e_soc_j8,p_ch_j9,p_dis_j9,e_soc_j9,p_ch_j10,p_dis_j10,e_soc_j10
564,0.0,0.0,1475.76,0.0,890.3104736842108,0.0,274.3460200000002,195.76474210526317,0.0,274.3460200000002,195.76474210526317,0.0,217.5739799999999,195.76474210526317,0.0,709.49398,66.3121105263158,0.0,0.0,66.3121105263158,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904
565,0.0,0.0,1475.76,0.0,501.95257894736847,0.0,491.9200000000001,66.3121105263158,0.0,491.9200000000001,66.3121105263158,0.0,491.9200000000001,66.3121105263158,0.0,0.0,66.3121105263158,0.0,0.0,66.3121105263158,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904
566,0.0,0.0,0.0,1475.76,852.4455789473685,737.8799999999994,0.0,241.5586105263157,737.8800000000006,0.0,241.5586105263157,0.0,0.0,66.3121105263158,0.0,0.0,66.3121105263158,0.0,0.0,66.3121105263158,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904
567,0.0,0.0,0.0,1475.76,1202.9385789473686,865.8584819944601,0.0,447.2,609.9015180055399,0.0,386.4102210526314,0.0,0.0,66.3121105263158,0.0,0.0,66.3121105263158,0.0,0.0,66.3121105263158,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904
568,0.0,0.0,1475.76,0.0,814.580684210526,0.0,0.0,447.2,0.0,1100.8722399999995,96.707,0.0,0.0,66.3121105263158,0.0,0.0,66.3121105263158,0.0,15.171259999999961,62.31967368421056,0.0,57.554640000000134,18.93244736842103,0.0,57.554640000000134,18.93244736842103,0.0,57.554640000000134,18.93244736842103,0.0,57.554640000000134,18.93244736842103,0.0,129.49794000000006,0.0
569,0.0,0.0,1475.76,0.0,426.2227894736842,0.0,1331.8734000000002,96.707,0.0,0.0,96.707,0.0,0.0,66.3121105263158,0.0,0.0,66.3121105263158,0.0,0.0,62.31967368421056,0.0,0.0,18.93244736842103,0.0,0.0,18.93244736842103,0.0,71.94329999999992,0.0,0.0,71.94329999999992,0.0,0.0,0.0,0.0
570,0.0,0.0,0.0,1475.76,776.715789473684,1475.76,0.0,447.2,0.0,0.0,96.707,0.0,0.0,66.31211052631579,0.0,0.0,66.3121105263158,0.0,0.0,62.31967368421056,0.0,0.0,18.93244736842103,0.0,0.0,18.93244736842103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,0.0,0.0,1475.76,0.0,388.3578947368421,0.0,223.6000000000006,388.35789473684196,0.0,367.4865999999994,1.6200374375330282e-13,0.0,251.98602000000002,0.0,0.0,251.98602000000008,0.0,0.0,236.81476000000012,0.0,0.0,71.94329999999992,0.0,0.0,71.94329999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,0.0,0.0,1475.76,0.0,0.0,6.821210263296962e-13,1475.76,0.0,-6.821210263296962e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,0.0,0.0,0.0,1475.76,350.493,1475.76,0.0,350.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,0.0,1331.8734000000002,0.0,0.0,0.0,0.0,1331.8734000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,0.0,0.0,0.0,1475.76,350.49299999999994,427.6272576177299,0.0,101.56147368421085,427.62725761772987,0.0,101.56147368421084,293.6716565096932,0.0,69.74701842105213,263.0613739612182,0.0,62.47707631578931,63.77245429362861,0.0,15.145957894736794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,0.0,0.0,0.0,1475.76,700.9859999999998,1455.3201108033227,0.0,447.2,20.439889196677314,0.0,106.4159473684217,0.0,0.0,69.74701842105213,0.0,0.0,62.47707631578931,0.0,0.0,15.145957894736794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,0.0,1368.7674000000027,0.0,0.0,340.78405263157816,0.0,1331.8734000000002,96.70699999999997,0.0,36.89400000000245,96.707,0.0,0.0,69.74701842105213,0.0,0.0,62.47707631578931,0.0,0.0,15.145957894736794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,0.0,0.0,0.0,1475.76,691.2770526315782,1475.76,0.0,447.2,0.0,0.0,96.707,0.0,0.0,69.74701842105213,0.0,0.0,62.47707631578931,0.0,0.0,15.145957894736794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,0.0,0.0,0.0,1475.76,1041.7700526315782,0.0,0.0,447.2,1475.76,0.0,447.2,0.0,0.0,69.74701842105213,0.0,0.0,62.47707631578931,0.0,0.0,15.145957894736794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,0.0,0.0,1475.76,0.0,653.4121578947361,0.0,724.0671100000006,256.65602368421037,0.0,724.0671100000006,256.65602368421037,0.0,27.625779999998713,62.47707631578932,0.0,0.0,62.47707631578931,0.0,0.0,15.145957894736794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,0.0,0.0,1475.76,0.0,265.05426315789407,0.0,737.88,62.47707631578932,0.0,737.88,62.47707631578932,0.0,0.0,62.47707631578932,0.0,0.0,62.47707631578932,0.0,0.0,15.145957894736794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,0.0,0.0,0.0,1475.76,615.547263157894,1475.76,0.0,412.9700763157893,0.0,0.0,62.47707631578932,0.0,0.0,62.47707631578932,0.0,0.0,62.47707631578932,0.0,0.0,15.145957894736794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,0.0,1331.8734000000002,0.0,0.0,265.05426315789407,0.0,1331.8734000000002,62.47707631578932,0.0,0.0,62.47707631578932,0.0,0.0,62.47707631578932,0.0,0.0,62.47707631578932,0.0,0.0,15.145957894736794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,0.0,0.0,0.0,1475.76,615.547263157894,1475.76,0.0,412.9700763157893,0.0,0.0,62.47707631578932,0.0,0.0,62.47707631578932,0.0,0.0,62.47707631578932,0.0,0.0,15.145957894736794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,0.0,1201.7996899999996,0.0,0.0,299.2841868421047,0.0,1201.7996899999996,96.707,0.0,0.0,62.47707631578932,0.0,0.0,62.47707631578932,0.0,0.0,62.47707631578932,0.0,0.0,15.145957894736794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,0.0,0.0,0.0,1475.76,649.7771868421047,1475.76,0.0,447.2,0.0,0.0,62.47707631578932,0.0,0.0,62.47707631578932,0.0,0.0,62.47707631578932,0.0,0.0,15.145957894736794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,0.0,1461.9471100000007,0.0,0.0,265.05426315789407,0.0,1461.9471100000007,62.47707631578932,0.0,0.0,62.47707631578932,0.0,0.0,62.47707631578932,0.0,0.0,62.47707631578932,0.0,0.0,15.145957894736794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,0.0,0.0,0.0,1475.76,615.547263157894,737.8800000000001,0.0,237.72357631578933,737.8799999999999,0.0,237.72357631578933,0.0,0.0,62.47707631578932,0.0,0.0,62.47707631578932,0.0,0.0,15.145957894736794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,0.0,0.0,0.0,1475.76,966.0402631578942,882.0059944598343,0.0,447.2,0.0,0.0,237.72357631578933,296.87700277008304,0.0,132.98536447368406,296.87700277008275,0.0,132.98536447368406,0.0,0.0,15.145957894736794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,0.0,0.0,0.0,1475.76,1316.5332631578942,0.0,0.0,447.2,882.0059944598343,0.0,447.2,296.87700277008287,0.0,203.49365263157873,296.877002770083,0.0,203.49365263157873,0.0,0.0,15.145957894736794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,0.0,0.0,0.0,1475.76,1667.0262631578942,0.0,0.0,447.2,0.0,0.0,447.2,1026.1319889196684,0.0,447.2,449.6280110803316,0.0,310.28030526315746,0.0,0.0,15.145957894736794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,0.0,0.0,1475.76,0.0,1278.6683684210523,0.0,0.0,447.2,0.0,0.0,447.2,0.0,998.0274200000008,184.56120526315772,0.0,477.7325799999992,184.56120526315772,0.0,0.0,15.145957894736794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,0.0,0.0,1475.76,0.0,890.3104736842101,0.0,477.7325799999992,321.4809000000002,0.0,998.0274200000008,184.56120526315772,0.0,0.0,184.56120526315772,0.0,0.0,184.56120526315772,0.0,0.0,15.145957894736794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,0.0,0.0,1475.76,0.0,501.95257894736807,0.0,759.1611300000013,121.70165526315782,0.0,238.8662899999996,121.70165526315782,0.0,238.8662899999996,121.70165526315782,0.0,238.8662899999996,121.70165526315782,0.0,0.0,15.145957894736794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,0.0,0.0,0.0,1475.76,852.4455789473681,1370.519346260388,0.0,447.2,105.24065373961207,0.0,146.6963105263157,0.0,0.0,121.70165526315782,0.0,0.0,121.70165526315782,0.0,0.0,15.145957894736794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,0.0,0.0,1475.76,0.0,464.087684210526,0.0,1070.8483500000002,165.39780263157888,0.0,0.0,146.6963105263157,0.0,0.0,121.70165526315782,0.0,404.9116499999999,15.145957894736796,0.0,0.0,15.145957894736796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,0.0,0.0,1475.76,0.0,75.72978947368398,0.0,570.9570100000002,15.145957894736796,0.0,499.8913399999998,15.145957894736796,0.0,404.9116499999999,15.145957894736796,0.0,0.0,15.145957894736796,0.0,0.0,15.145957894736796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,0.0,0.0,0.0,1475.76,426.2227894736841,737.8800000000002,0.0,190.39245789473685,737.8799999999998,0.0,190.39245789473685,0.0,0.0,15.145957894736796,0.0,0.0,15.145957894736796,0.0,0.0,15.145957894736796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,0.0,0.0,0.0,1475.76,776.715789473684,1081.2949141274237,0.0,447.2,394.4650858725763,0.0,284.0779157894737,0.0,0.0,15.145957894736796,0.0,0.0,15.145957894736796,0.0,0.0,15.145957894736796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,0.0,0.0,1475.76,0.0,388.35789473684207,0.0,1047.81196,171.46001052631584,0.0,427.9480400000001,171.46001052631584,0.0,0.0,15.145957894736796,0.0,0.0,15.145957894736796,0.0,0.0,15.145957894736796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,0.0,0.0,1475.76,0.0,0.0,0.0,651.5480400000002,0.0,0.0,651.5480400000002,0.0,0.0,57.55463999999983,0.0,0.0,57.55463999999983,0.0,0.0,57.55463999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,0.0,0.0,0.0,1475.76,350.493,1475.76,0.0,350.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,0.0,1331.8734000000002,0.0,0.0,0.0,0.0,1331.8734000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,0.0,0.0,0.0,1475.76,350.493,1475.76,0.0,350.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,0.0,1331.8734000000002,0.0,0.0,0.0,0.0,1331.8734000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,0.0,0.0,0.0,1475.76,350.493,1475.76,0.0,350.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,0.0,1261.774800000004,0.0,0.0,18.446999999998965,0.0,1261.774800000004,18.446999999998965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,0.0,0.0,0.0,1475.76,368.9399999999988,329.5157894736885,0.0,96.707,158.58876454293517,0.0,37.6648315789471,123.45693074792202,0.0,29.32102105263148,123.45693074792202,0.0,29.32102105263148,123.45693074792202,0.0,29.32102105263148,123.45693074792202,0.0,29.32102105263148,123.45693074792202,0.0,29.32102105263148,123.45693074792202,0.0,29.32102105263148,123.45693074792202,0.0,29.32102105263148,123.45693074792203,0.0,29.321021052631483
609,0.0,0.0,0.0,1475.76,719.4329999999992,1475.76,0.0,447.2,0.0,0.0,37.6648315789471,0.0,0.0,29.32102105263148,0.0,0.0,29.32102105263148,0.0,0.0,29.32102105263148,0.0,0.0,29.32102105263148,0.0,0.0,29.32102105263148,0.0,0.0,29.32102105263148,0.0,0.0,29.321021052631483,0.0,0.0,29.321021052631483
610,0.0,0.0,1475.76,0.0,331.0751052631568,0.0,1444.0535200000006,67.18591578947354,0.0,31.706479999999374,29.32102105263148,0.0,0.0,29.32102105263148,0.0,0.0,29.32102105263148,0.0,0.0,29.32102105263148,0.0,0.0,29.32102105263148,0.0,0.0,29.32102105263148,0.0,0.0,29.32102105263148,0.0,0.0,29.321021052631483,0.0,0.0,29.321021052631483
611,0.0,0.0,0.0,1475.76,681.568105263157,1475.76,0.0,417.67891578947354,0.0,0.0,29.32102105263148,0.0,0.0,29.32102105263148,0.0,0.0,29.32102105263148,0.0,0.0,29.32102105263148,0.0,0.0,29.32102105263148,0.0,0.0,29.321021052631483,0.0,0.0,29.321021052631483,0.0,0.0,29.321021052631483,0.0,0.0,29.321021052631483
612,0.0,0.0,1475.76,0.0,293.21021052631477,0.0,1475.76,29.32102105263148,0.0,0.0,29.32102105263148,0.0,0.0,29.32102105263148,0.0,0.0,29.32102105263148,0.0,0.0,29.32102105263148,0.0,0.0,29.32102105263148,0.0,0.0,29.321021052631483,0.0,0.0,29.321021052631483,0.0,0.0,29.321021052631483,0.0,0.0,29.321021052631483
613,1475.76,0.0,0.0,0.0,643.7032105263149,1475.76,0.0,379.81402105263146,0.0,0.0,29.32102105263148,0.0,0.0,29.32102105263148,0.0,0.0,29.32102105263148,0.0,0.0,29.32102105263148,0.0,0.0,29.321021052631483,0.0,0.0,29.321021052631483,0.0,0.0,29.321021052631483,0.0,0.0,29.321021052631483,0.0,0.0,29.321021052631483
614,1475.76,0.0,0.0,0.0,994.1962105263148,283.7304376731307,0.0,447.2,132.44772914742992,0.0,60.777356725146085,132.44772914742992,0.0,60.777356725146085,132.44772914742992,0.0,60.777356725146085,132.44772914742992,0.0,60.777356725146085,132.4477291474299,0.0,60.777356725146085,132.4477291474299,0.0,60.777356725146085,132.4477291474299,0.0,60.777356725146085,132.4477291474299,0.0,60.777356725146085,132.4477291474299,0.0,60.777356725146085
615,1475.76,0.0,0.0,0.0,1344.689210526315,0.0,0.0,447.2,301.6707417666968,0.0,132.42415789473657,146.76115727916283,0.0,95.63313157894726,146.76115727916283,0.0,95.63313157894726,146.76115727916283,0.0,95.63313157894726,146.76115727916283,0.0,95.63313157894726,146.76115727916283,0.0,95.63313157894726,146.76115727916283,0.0,95.63313157894726,146.76115727916283,0.0,95.63313157894726,146.76115727916283,0.0,95.63313157894726
616,0.0,0.0,1475.76,0.0,956.3313157894727,0.0,1335.9541000000006,95.63313157894726,0.0,139.80589999999938,95.63313157894726,0.0,0.0,95.63313157894726,0.0,0.0,95.63313157894726,0.0,0.0,95.63313157894726,0.0,0.0,95.63313157894726,0.0,0.0,95.63313157894726,0.0,0.0,95.63313157894726,0.0,0.0,95.63313157894726,0.0,0.0,95.63313157894726
617,1475.76,0.0,0.0,0.0,1306.824315789473,1475.76,0.0,446.12613157894725,0.0,0.0,95.63313157894726,0.0,0.0,95.63313157894726,0.0,0.0,95.63313157894726,0.0,0.0,95.63313157894726,0.0,0.0,95.63313157894726,0.0,0.0,95.63313157894726,0.0,0.0,95.63313157894726,0.0,0.0,95.63313157894726,0.0,0.0,95.63313157894726
618,1475.76,0.0,0.0,0.0,1657.317315789473,4.521551246537797,0.0,447.2,656.8884875346243,0.0,251.6441473684206,656.8884875346243,0.0,251.6441473684206,52.48715789473755,0.0,108.09883157894743,52.48715789473755,0.0,108.09883157894743,52.48715789473749,0.0,108.09883157894741,0.0,0.0,95.63313157894726,0.0,0.0,95.63313157894726,0.0,0.0,95.63313157894726,0.0,0.0,95.63313157894726
619,1475.76,0.0,0.0,0.0,2007.8103157894716,0.0,0.0,447.2,823.3930637119133,0.0,447.2,0.0,0.0,251.6441473684206,63.20261495844795,0.0,123.10945263157882,63.20261495844795,0.0,123.10945263157882,63.20261495844801,0.0,123.10945263157882,115.6897728531855,0.0,123.10945263157882,115.6897728531855,0.0,123.10945263157882,115.6897728531855,0.0,123.10945263157882,115.6897728531855,0.0,123.10945263157882
620,0.0,0.0,1475.76,0.0,1619.45242105263,0.0,0.0,447.2,0.0,1109.4361200000008,155.24312631578925,0.0,366.32387999999924,155.24312631578925,0.0,0.0,123.10945263157882,0.0,0.0,123.10945263157882,0.0,0.0,123.10945263157882,0.0,0.0,123.10945263157882,0.0,0.0,123.10945263157882,0.0,0.0,123.10945263157882,0.0,0.0,123.10945263157882
621,0.0,0.0,1475.76,0.0,1231.0945263157882,0.0,1231.5440800000006,123.10945263157882,0.0,122.10795999999971,123.10945263157882,0.0,122.10795999999982,123.10945263157882,0.0,0.0,123.10945263157882,0.0,0.0,123.10945263157882,0.0,0.0,123.10945263157882,0.0,0.0,123.10945263157882,0.0,0.0,123.10945263157882,0.0,0.0,123.10945263157882,0.0,0.0,123.10945263157882
622,1475.76,0.0,0.0,0.0,1581.5875263157877,1364.5917783933523,0.0,447.2,22.23364432132962,0.0,128.3899431578946,22.23364432132962,0.0,128.3899431578946,22.23364432132962,0.0,128.3899431578946,22.23364432132962,0.0,128.3899431578946,22.23364432132962,0.0,128.3899431578946,0.0,0.0,123.10945263157882,0.0,0.0,123.10945263157882,0.0,0.0,123.10945263157882,0.0,0.0,123.10945263157882
623,1475.76,0.0,0.0,0.0,1932.0805263157881,0.0,0.0,447.2,204.47038733676288,0.0,176.9516601503758,204.47038733676288,0.0,176.9516601503758,204.47038733676288,0.0,176.9516601503758,204.47038733676288,0.0,176.9516601503758,204.47038733676288,0.0,176.9516601503758,226.7040316580925,0.0,176.9516601503758,226.7040316580925,0.0,176.9516601503758,0.0,0.0,123.10945263157882,0.0,0.0,123.10945263157882
624,1475.76,0.0,0.0,0.0,2282.573526315788,0.0,0.0,447.2,602.3130985358129,0.0,320.00102105263136,52.50485476850042,0.0,189.42156315789464,52.50485476850042,0.0,189.42156315789464,52.50485476850042,0.0,189.42156315789464,52.50485476850042,0.0,189.42156315789464,52.50485476850042,0.0,189.42156315789464,52.50485476850042,0.0,189.42156315789464,279.2088864265929,0.0,189.42156315789464,279.2088864265929,0.0,189.42156315789464
625,0.0,0.0,1475.76,0.0,1894.2156315789462,0.0,979.5580600000004,189.42156315789464,0.0,496.2019399999996,189.42156315789464,0.0,0.0,189.42156315789464,0.0,0.0,189.42156315789464,0.0,0.0,189.42156315789464,0.0,0.0,189.42156315789464,0.0,0.0,189.42156315789464,0.0,0.0,189.42156315789464,0.0,0.0,189.42156315789464,0.0,0.0,189.42156315789464
626,1475.76,0.0,0.0,0.0,2244.708631578946,365.7320332409971,0.0,276.2829210526315,365.7320332409971,0.0,276.2829210526315,235.94588365650986,0.0,245.45871052631574,235.94588365650986,0.0,245.45871052631574,235.94588365650986,0.0,245.45871052631574,36.45828254847606,0.0,198.0804052631577,0.0,0.0,189.42156315789464,0.0,0.0,189.42156315789464,0.0,0.0,189.42156315789464,0.0,0.0,189.42156315789464
627,1475.76,0.0,0.0,0.0,2595.2016315789465,719.6508587257622,0.0,447.2,719.6508587257622,0.0,447.2,0.0,0.0,245.45871052631574,0.0,0.0,245.45871052631574,0.0,0.0,245.45871052631574,0.0,0.0,198.0804052631577,36.45828254847606,0.0,198.0804052631577,0.0,0.0,189.42156315789464,0.0,0.0,189.42156315789464,0.0,0.0,189.42156315789464
628,1475.76,0.0,0.0,0.0,2945.6946315789473,0.0,0.0,447.2,0.0,0.0,447.2,849.4370083102494,0.0,447.2,516.9481440443219,0.0,368.2338947368422,0.0,0.0,245.45871052631574,0.0,0.0,198.0804052631577,0.0,0.0,198.0804052631577,36.45828254847606,0.0,198.0804052631577,36.45828254847606,0.0,198.0804052631577,36.45828254847606,0.0,198.0804052631577
629,1475.76,0.0,0.0,0.0,3296.187631578947,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,368.2338947368422,357.5170083102496,0.0,330.369,557.0046094182834,0.0,330.369,140.3095955678666,0.0,231.40393421052602,140.3095955678666,0.0,231.40393421052602,140.3095955678666,0.0,231.40393421052602,140.3095955678666,0.0,231.40393421052602
630,1475.76,0.0,0.0,0.0,3646.6806315789468,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,368.2338947368422,0.0,0.0,330.369,0.0,0.0,330.369,416.6950138504168,0.0,330.369,416.6950138504168,0.0,330.369,416.6950138504168,0.0,330.369,225.67495844874952,0.0,285.00173684210404
631,0.0,0.0,1475.76,0.0,3258.322736842105,0.0,443.9577999999999,330.369,0.0,443.9577999999999,330.369,0.0,443.9577999999999,330.369,0.0,143.88660000000027,330.369,0.0,0.0,330.369,0.0,0.0,330.369,0.0,0.0,330.369,0.0,0.0,330.369,0.0,0.0,330.369,0.0,0.0,285.00173684210404
632,0.0,0.0,0.0,1475.76,3608.815736842105,491.91999999999985,0.0,447.2,196.76800000000003,0.0,377.1014,196.76800000000003,0.0,377.1014,196.76800000000003,0.0,377.1014,196.76800000000003,0.0,377.1014,196.76800000000003,0.0,377.1014,0.0,0.0,330.369,0.0,0.0,330.369,0.0,0.0,330.369,0.0,0.0,285.00173684210404
633,0.0,0.0,0.0,1475.76,3959.308736842104,0.0,0.0,447.2,295.1519999999998,0.0,447.2,295.15200000000164,0.0,447.20000000000044,295.15200000000164,0.0,447.20000000000044,295.1519999999998,0.0,447.2,295.1519999999998,0.0,447.2,-6.821210263296962e-13,0.0,330.36899999999986,-6.821210263296962e-13,0.0,330.36899999999986,-6.821210263296962e-13,0.0,330.36899999999986,0.0,0.0,285.00173684210404
634,0.0,0.0,0.0,1475.76,4309.801736842104,0.0,0.0,447.2,0.0,0.0,447.2,-1.8189894035458565e-12,0.0,447.2,0.0,0.0,447.20000000000044,0.0,0.0,447.2,0.0,0.0,447.2,491.9200000000006,0.0,447.2,491.9200000000006,0.0,447.2,491.92000000000064,0.0,447.2,0.0,0.0,285.00173684210404
635,0.0,0.0,1475.76,0.0,3921.4438421052623,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,1.5916157281026244e-12,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,420.9335764705847,336.4280061919514,0.0,527.4132117647059,308.40704953560373,0.0,527.4132117647059,308.40704953560373,0.0,0.0,285.00173684210404
636,0.0,0.0,1475.76,0.0,3533.0859473684204,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,336.4280061919514,0.0,0.0,308.40704953560373,0.0,782.3500941176492,102.52544582043288,0.0,693.4099058823508,102.52544582043288
637,0.0,0.0,1475.76,0.0,3144.728052631578,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,452.27045882352786,328.1814582043348,0.0,527.4132117647059,308.40704953560373,0.0,106.47963529412124,308.40704953560373,0.0,0.0,308.40704953560373,0.0,0.0,102.52544582043288,0.0,389.596694117645,0.0
638,0.0,0.0,1475.76,0.0,2756.3701578947366,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,328.1814582043348,0.0,491.91999999999996,178.95441795665636,0.0,491.91999999999996,178.95441795665636,0.0,491.9200000000001,178.95441795665636,0.0,0.0,102.52544582043288,0.0,0.0,0.0
