,timestep,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc,c_fcr,c_afrr_pos,c_afrr_neg,timestamp,price_day_ahead,price_fcr,price_afrr_pos,price_afrr_neg,price_afrr_energy_pos,price_afrr_energy_neg,hour,soc_kwh,soc_pct,p_ch_kw,p_dis_kw,p_afrr_pos_e_kw,p_afrr_neg_e_kw,c_fcr_mw,c_afrr_pos_mw,c_afrr_neg_mw,price_da_eur_mwh,price_fcr_eur_mw,price_afrr_cap_pos_eur_mw,price_afrr_cap_neg_eur_mw,price_afrr_energy_pos_eur_mwh,price_afrr_energy_neg_eur_mwh
29334,29334,0.0,0.0,1475.76,0.0,789.6806666666716,0.0,0.0,0.0,2024-11-01 13:30:00,29.17,40.0,7.42,27.42,169.28,,7333.5,789.6806666666716,17.658333333333445,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,29.17,40.0,7.42,27.42,169.28,
29335,29335,1475.76,0.0,0.0,0.0,1140.1736666666716,0.0,0.0,0.0,2024-11-01 13:45:00,29.17,40.0,7.42,27.42,99.29,,7333.75,1140.1736666666716,25.495833333333444,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,29.17,40.0,7.42,27.42,99.29,
29336,29336,1475.76,0.0,0.0,0.0,1490.6666666666667,0.0,0.0,0.0,2024-11-01 14:00:00,47.44,40.0,7.42,27.42,140.4,,7334.0,1490.6666666666667,33.333333333333336,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,47.44,40.0,7.42,27.42,140.4,
29337,29337,1475.76,0.0,0.0,0.0,1841.1596666666715,0.0,0.0,0.0,2024-11-01 14:15:00,47.44,40.0,7.42,27.42,141.56,,7334.25,1841.1596666666715,41.17083333333344,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,47.44,40.0,7.42,27.42,141.56,
29338,29338,1475.76,0.0,0.0,0.0,2191.6526666666714,0.0,0.0,0.0,2024-11-01 14:30:00,47.44,40.0,7.42,27.42,144.97,,7334.5,2191.6526666666714,49.00833333333344,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,47.44,40.0,7.42,27.42,144.97,
29339,29339,1475.76,0.0,0.0,0.0,2542.1456666666713,0.0,0.0,0.0,2024-11-01 14:45:00,47.44,40.0,7.42,27.42,155.64,,7334.75,2542.1456666666713,56.84583333333344,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,47.44,40.0,7.42,27.42,155.64,
29340,29340,0.0,0.0,1475.76,0.0,2153.7877719298294,0.0,0.0,0.0,2024-11-01 15:00:00,79.0,40.0,7.42,27.42,254.09,,7335.0,2153.7877719298294,48.16162280701765,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,79.0,40.0,7.42,27.42,254.09,
29341,29341,0.0,0.0,1475.76,0.0,1765.4298771929873,0.0,0.0,0.0,2024-11-01 15:15:00,79.0,40.0,7.42,27.42,249.38,,7335.25,1765.4298771929873,39.47741228070186,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,79.0,40.0,7.42,27.42,249.38,
29342,29342,0.0,0.0,1475.76,0.0,1377.0719824561452,0.0,0.0,0.0,2024-11-01 15:30:00,79.0,40.0,7.42,27.42,347.24,,7335.5,1377.0719824561452,30.793201754386075,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,79.0,40.0,7.42,27.42,347.24,
29343,29343,0.0,0.0,1475.76,0.0,988.714087719303,0.0,0.0,0.0,2024-11-01 15:45:00,79.0,40.0,7.42,27.42,365.8,,7335.75,988.714087719303,22.10899122807028,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,79.0,40.0,7.42,27.42,365.8,
29344,29344,1475.76,0.0,0.0,0.0,1339.2070877193032,0.0,0.0,0.0,2024-11-01 16:00:00,97.05,45.6,25.49,2.98,219.27,,7336.0,1339.2070877193032,29.946491228070286,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,97.05,45.6,25.49,2.98,219.27,
29345,29345,0.0,0.0,1475.76,0.0,950.8491929824611,0.0,0.0,0.0,2024-11-01 16:15:00,97.05,45.6,25.49,2.98,235.02,,7336.25,950.8491929824611,21.262280701754495,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,97.05,45.6,25.49,2.98,235.02,
29346,29346,0.0,0.0,1475.76,0.0,562.491298245619,0.0,0.0,0.0,2024-11-01 16:30:00,97.05,45.6,25.49,2.98,523.0,,7336.5,562.491298245619,12.578070175438707,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,97.05,45.6,25.49,2.98,523.0,
29347,29347,0.0,0.0,1475.76,0.0,174.1334035087769,0.0,0.0,0.0,2024-11-01 16:45:00,97.05,45.6,25.49,2.98,335.8,,7336.75,174.1334035087769,3.893859649122918,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,97.05,45.6,25.49,2.98,335.8,
29348,29348,1475.76,0.0,0.0,0.0,524.6264035087769,0.0,0.0,0.0,2024-11-01 17:00:00,110.36,45.6,25.49,2.98,219.03,,7337.0,524.6264035087769,11.731359649122917,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,110.36,45.6,25.49,2.98,219.03,
29349,29349,1475.76,0.0,0.0,0.0,875.1194035087767,0.0,0.0,0.0,2024-11-01 17:15:00,110.36,45.6,25.49,2.98,222.5,,7337.25,875.1194035087767,19.568859649122913,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,110.36,45.6,25.49,2.98,222.5,
29350,29350,0.0,0.0,1475.76,0.0,486.76150877193464,0.0,0.0,0.0,2024-11-01 17:30:00,110.36,45.6,25.49,2.98,226.77,,7337.5,486.76150877193464,10.884649122807126,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,110.36,45.6,25.49,2.98,226.77,
29351,29351,0.0,0.0,1475.76,0.0,98.40361403509257,0.0,0.0,0.0,2024-11-01 17:45:00,110.36,45.6,25.49,2.98,266.51,,7337.75,98.40361403509257,2.2004385964913364,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,110.36,45.6,25.49,2.98,266.51,
29352,29352,0.0,0.0,0.0,1475.76,448.89661403509257,0.0,0.0,0.0,2024-11-01 18:00:00,114.76,45.6,25.49,2.98,252.8,8.69,7338.0,448.89661403509257,10.037938596491337,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,114.76,45.6,25.49,2.98,252.8,8.69
29353,29353,0.0,0.0,0.0,1475.76,799.3896140350924,0.0,0.0,0.0,2024-11-01 18:15:00,114.76,45.6,25.49,2.98,254.1,3.45,7338.25,799.3896140350924,17.875438596491332,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,114.76,45.6,25.49,2.98,254.1,3.45
29354,29354,0.0,0.0,1274.1473333333515,0.0,464.0876842105262,0.0,0.0,0.0,2024-11-01 18:30:00,114.76,45.6,25.49,2.98,227.15,,7338.5,464.0876842105262,10.377631578947366,0.0,0.0,1274147.3333333514,0.0,0.0,0.0,0.0,114.76,45.6,25.49,2.98,227.15,
29355,29355,0.0,0.0,1475.76,0.0,75.72978947368415,0.0,0.0,0.0,2024-11-01 18:45:00,114.76,45.6,25.49,2.98,264.91,,7338.75,75.72978947368415,1.6934210526315778,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,114.76,45.6,25.49,2.98,264.91,
29356,29356,1475.76,0.0,0.0,0.0,426.22278947368414,0.0,0.0,0.0,2024-11-01 19:00:00,111.28,45.6,25.49,2.98,237.32,,7339.0,426.22278947368414,9.530921052631577,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,111.28,45.6,25.49,2.98,237.32,
29357,29357,0.0,0.0,1475.76,0.0,37.864894736842075,0.0,0.0,0.0,2024-11-01 19:15:00,111.28,45.6,25.49,2.98,238.5,,7339.25,37.864894736842075,0.8467105263157889,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,111.28,45.6,25.49,2.98,238.5,
29358,29358,1475.76,0.0,0.0,0.0,388.35789473684207,0.0,0.0,0.0,2024-11-01 19:30:00,111.28,45.6,25.49,2.98,199.21,,7339.5,388.35789473684207,8.68421052631579,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,111.28,45.6,25.49,2.98,199.21,
29359,29359,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-11-01 19:45:00,111.28,45.6,25.49,2.98,407.0,,7339.75,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,111.28,45.6,25.49,2.98,407.0,
29360,29360,159.43113573407186,0.0,0.0,0.0,37.864894736842075,0.0,0.0,0.0,2024-11-01 20:00:00,108.41,23.92,7.99,3.0,227.21,,7340.0,37.864894736842075,0.8467105263157889,159431.13573407187,0.0,0.0,0.0,0.0,0.0,0.0,108.41,23.92,7.99,3.0,227.21,
29361,29361,1475.76,0.0,0.0,0.0,388.35789473684207,0.0,0.0,0.0,2024-11-01 20:15:00,108.41,23.92,7.99,3.0,191.76,,7340.25,388.35789473684207,8.68421052631579,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,108.41,23.92,7.99,3.0,191.76,
29362,29362,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-11-01 20:30:00,108.41,23.92,7.99,3.0,219.52,,7340.5,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,108.41,23.92,7.99,3.0,219.52,
29363,29363,956.586814404433,0.0,0.0,0.0,227.18936842105285,0.0,0.0,0.0,2024-11-01 20:45:00,108.41,23.92,7.99,3.0,189.83,,7340.75,227.18936842105285,5.080263157894742,956586.814404433,0.0,0.0,0.0,0.0,0.0,0.0,108.41,23.92,7.99,3.0,189.83,
29364,29364,1475.76,0.0,0.0,0.0,577.6823684210528,0.0,0.0,0.0,2024-11-01 21:00:00,98.7,23.92,7.99,3.0,205.02,,7341.0,577.6823684210528,12.91776315789474,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,98.7,23.92,7.99,3.0,205.02,
29365,29365,1475.76,0.0,0.0,0.0,928.1753684210528,0.0,0.0,0.0,2024-11-01 21:15:00,98.7,23.92,7.99,3.0,227.21,,7341.25,928.1753684210528,20.755263157894742,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,98.7,23.92,7.99,3.0,227.21,
29366,29366,1475.76,0.0,0.0,0.0,1278.668368421053,0.0,0.0,0.0,2024-11-01 21:30:00,98.7,23.92,7.99,3.0,207.27,,7341.5,1278.668368421053,28.592763157894748,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,98.7,23.92,7.99,3.0,207.27,
29367,29367,1475.76,0.0,0.0,0.0,1629.1613684210527,0.0,0.0,0.0,2024-11-01 21:45:00,98.7,23.92,7.99,3.0,168.76,,7341.75,1629.1613684210527,36.430263157894736,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,98.7,23.92,7.99,3.0,168.76,
29368,29368,0.0,0.0,1475.76,0.0,1240.8034736842105,0.0,0.0,0.0,2024-11-01 22:00:00,97.05,23.92,7.99,3.0,506.0,,7342.0,1240.8034736842105,27.746052631578948,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,97.05,23.92,7.99,3.0,506.0,
29369,29369,0.0,0.0,0.0,1475.76,1591.2964736842105,0.0,0.0,0.0,2024-11-01 22:15:00,97.05,23.92,7.99,3.0,341.74,45.14,7342.25,1591.2964736842105,35.58355263157895,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,97.05,23.92,7.99,3.0,341.74,45.14
29370,29370,0.0,0.0,0.0,1475.76,1941.7894736842104,0.0,0.0,0.0,2024-11-01 22:30:00,97.05,23.92,7.99,3.0,215.84,36.36,7342.5,1941.7894736842104,43.421052631578945,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,97.05,23.92,7.99,3.0,215.84,36.36
29371,29371,0.0,0.0,1475.76,0.0,1553.4315789473683,0.0,0.0,0.0,2024-11-01 22:45:00,97.05,23.92,7.99,3.0,291.86,,7342.75,1553.4315789473683,34.73684210526316,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,97.05,23.92,7.99,3.0,291.86,
29372,29372,0.0,0.0,1475.76,0.0,1165.0736842105262,0.0,0.0,0.0,2024-11-01 23:00:00,91.96,23.92,7.99,3.0,532.0,45.86,7343.0,1165.0736842105262,26.052631578947366,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,91.96,23.92,7.99,3.0,532.0,45.86
29373,29373,0.0,0.0,1475.76,0.0,776.7157894736841,0.0,0.0,0.0,2024-11-01 23:15:00,91.96,23.92,7.99,3.0,539.0,37.33,7343.25,776.7157894736841,17.36842105263158,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,91.96,23.92,7.99,3.0,539.0,37.33
29374,29374,0.0,0.0,1475.76,0.0,388.35789473684207,0.0,0.0,0.0,2024-11-01 23:30:00,91.96,23.92,7.99,3.0,541.0,28.55,7343.5,388.35789473684207,8.68421052631579,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,91.96,23.92,7.99,3.0,541.0,28.55
29375,29375,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-11-01 23:45:00,91.96,23.92,7.99,3.0,460.0,,7343.75,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,91.96,23.92,7.99,3.0,460.0,
29376,29376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-02 00:00:00,93.13,25.0,3.12,6.68,199.0,,7344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.13,25.0,3.12,6.68,199.0,
29377,29377,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-11-02 00:15:00,93.13,25.0,3.12,6.68,162.97,47.16,7344.25,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,93.13,25.0,3.12,6.68,162.97,47.16
29378,29378,0.0,0.0,1187.9868000000001,0.0,37.864894736842075,0.0,0.0,0.0,2024-11-02 00:30:00,93.13,25.0,3.12,6.68,150.68,,7344.5,37.864894736842075,0.8467105263157889,0.0,0.0,1187986.8,0.0,0.0,0.0,0.0,93.13,25.0,3.12,6.68,150.68,
29379,29379,1475.76,0.0,0.0,0.0,388.35789473684207,0.0,0.0,0.0,2024-11-02 00:45:00,93.13,25.0,3.12,6.68,153.88,,7344.75,388.35789473684207,8.68421052631579,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,93.13,25.0,3.12,6.68,153.88,
29380,29380,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-11-02 01:00:00,89.04,25.0,3.12,6.68,294.08,11.53,7345.0,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,89.04,25.0,3.12,6.68,294.08,11.53
29381,29381,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-11-02 01:15:00,89.04,25.0,3.12,6.68,187.79,9.38,7345.25,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,89.04,25.0,3.12,6.68,187.79,9.38
29382,29382,478.2934072022159,0.0,0.0,0.0,464.0876842105263,0.0,0.0,0.0,2024-11-02 01:30:00,89.04,25.0,3.12,6.68,142.74,,7345.5,464.0876842105263,10.377631578947367,478293.4072022159,0.0,0.0,0.0,0.0,0.0,0.0,89.04,25.0,3.12,6.68,142.74,
29383,29383,1475.76,0.0,0.0,0.0,814.5806842105262,0.0,0.0,0.0,2024-11-02 01:45:00,89.04,25.0,3.12,6.68,140.0,,7345.75,814.5806842105262,18.215131578947368,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,89.04,25.0,3.12,6.68,140.0,
29384,29384,0.0,0.0,1475.76,0.0,426.2227894736842,0.0,0.0,0.0,2024-11-02 02:00:00,88.94,25.0,3.12,6.68,173.8,,7346.0,426.2227894736842,9.530921052631578,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,88.94,25.0,3.12,6.68,173.8,
29385,29385,0.0,0.0,0.0,1475.76,776.7157894736841,0.0,0.0,0.0,2024-11-02 02:15:00,88.94,25.0,3.12,6.68,154.9,1.93,7346.25,776.7157894736841,17.36842105263158,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,88.94,25.0,3.12,6.68,154.9,1.93
29386,29386,0.0,0.0,1475.76,0.0,388.3578947368421,0.0,0.0,0.0,2024-11-02 02:30:00,88.94,25.0,3.12,6.68,150.55,,7346.5,388.3578947368421,8.68421052631579,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,88.94,25.0,3.12,6.68,150.55,
29387,29387,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-11-02 02:45:00,88.94,25.0,3.12,6.68,479.0,,7346.75,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,88.94,25.0,3.12,6.68,479.0,
29388,29388,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-11-02 03:00:00,87.05,25.0,3.12,6.68,160.12,37.67,7347.0,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,87.05,25.0,3.12,6.68,160.12,37.67
29389,29389,505.587885503232,0.0,0.0,0.0,470.5701228070176,0.0,0.0,0.0,2024-11-02 03:15:00,87.05,25.0,3.12,6.68,144.03,,7347.25,470.5701228070176,10.522587719298246,505587.88550323196,0.0,0.0,0.0,0.0,0.0,0.0,87.05,25.0,3.12,6.68,144.03,
29390,29390,0.0,0.0,1475.76,0.0,82.21222807017551,0.0,0.0,0.0,2024-11-02 03:30:00,87.05,25.0,3.12,6.68,428.0,,7347.5,82.21222807017551,1.838377192982458,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,87.05,25.0,3.12,6.68,428.0,
29391,29391,1475.76,0.0,0.0,0.0,432.7052280701755,0.0,0.0,0.0,2024-11-02 03:45:00,87.05,25.0,3.12,6.68,140.0,,7347.75,432.7052280701755,9.675877192982457,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,87.05,25.0,3.12,6.68,140.0,
29392,29392,0.0,0.0,1475.76,0.0,44.34733333333335,0.0,0.0,0.0,2024-11-02 04:00:00,88.91,31.01,6.81,4.75,211.09,,7348.0,44.34733333333335,0.9916666666666671,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,88.91,31.01,6.81,4.75,211.09,
29393,29393,0.0,0.0,0.0,1475.76,394.8403333333333,0.0,0.0,0.0,2024-11-02 04:15:00,88.91,31.01,6.81,4.75,203.16,28.64,7348.25,394.8403333333333,8.829166666666666,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,88.91,31.01,6.81,4.75,203.16,28.64
29394,29394,0.0,0.0,0.0,1475.76,745.3333333333334,0.0,0.0,0.0,2024-11-02 04:30:00,88.91,31.01,6.81,4.75,217.95,455.0,7348.5,745.3333333333334,16.666666666666668,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,88.91,31.01,6.81,4.75,217.95,455.0
29395,29395,0.0,0.0,1475.76,0.0,356.9754385964913,0.0,0.0,0.0,2024-11-02 04:45:00,88.91,31.01,6.81,4.75,192.7,19.37,7348.75,356.9754385964913,7.9824561403508785,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,88.91,31.01,6.81,4.75,192.7,19.37
29396,29396,0.0,0.0,0.0,1475.76,707.4684385964913,0.0,0.0,0.0,2024-11-02 05:00:00,88.98,31.01,6.81,4.75,165.68,17.16,7349.0,707.4684385964913,15.81995614035088,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,88.98,31.01,6.81,4.75,165.68,17.16
29397,29397,0.0,0.0,0.0,1475.76,1057.9614385964912,0.0,0.0,0.0,2024-11-02 05:15:00,88.98,31.01,6.81,4.75,169.45,29.8,7349.25,1057.9614385964912,23.657456140350877,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,88.98,31.01,6.81,4.75,169.45,29.8
29398,29398,0.0,0.0,0.0,1475.76,1408.454438596489,0.0,0.0,0.0,2024-11-02 05:30:00,88.98,31.01,6.81,4.75,201.22,16.67,7349.5,1408.454438596489,31.494956140350826,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,88.98,31.01,6.81,4.75,201.22,16.67
29399,29399,0.0,0.0,1475.76,0.0,1020.0965438596468,0.0,0.0,0.0,2024-11-02 05:45:00,88.98,31.01,6.81,4.75,224.09,27.03,7349.75,1020.0965438596468,22.810745614035035,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,88.98,31.01,6.81,4.75,224.09,27.03
29400,29400,0.0,0.0,1475.76,0.0,631.7386491228071,0.0,0.0,0.0,2024-11-02 06:00:00,96.91,31.01,6.81,4.75,177.24,,7350.0,631.7386491228071,14.126535087719303,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,96.91,31.01,6.81,4.75,177.24,
29401,29401,0.0,0.0,0.0,1475.76,982.2316491228072,0.0,0.0,0.0,2024-11-02 06:15:00,96.91,31.01,6.81,4.75,184.96,40.12,7350.25,982.2316491228072,21.964035087719303,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,96.91,31.01,6.81,4.75,184.96,40.12
29402,29402,0.0,0.0,1475.76,0.0,593.8737543859651,0.0,0.0,0.0,2024-11-02 06:30:00,96.91,31.01,6.81,4.75,247.08,42.27,7350.5,593.8737543859651,13.279824561403512,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,96.91,31.01,6.81,4.75,247.08,42.27
29403,29403,0.0,0.0,0.0,1475.76,944.3667543859651,0.0,0.0,0.0,2024-11-02 06:45:00,96.91,31.01,6.81,4.75,221.33,32.22,7350.75,944.3667543859651,21.117324561403514,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,96.91,31.01,6.81,4.75,221.33,32.22
29404,29404,0.0,0.0,1475.76,0.0,556.008859649123,0.0,0.0,0.0,2024-11-02 07:00:00,99.8,31.01,6.81,4.75,183.92,,7351.0,556.008859649123,12.433114035087725,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,99.8,31.01,6.81,4.75,183.92,
29405,29405,0.0,0.0,1475.76,0.0,167.65096491228098,0.0,0.0,0.0,2024-11-02 07:15:00,99.8,31.01,6.81,4.75,183.53,,7351.25,167.65096491228098,3.7489035087719365,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,99.8,31.01,6.81,4.75,183.53,
29406,29406,0.0,0.0,0.0,1475.76,518.1439649122809,0.0,0.0,0.0,2024-11-02 07:30:00,99.8,31.01,6.81,4.75,177.23,7.77,7351.5,518.1439649122809,11.586403508771935,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,99.8,31.01,6.81,4.75,177.23,7.77
29407,29407,0.0,0.0,0.0,1475.76,868.636964912281,0.0,0.0,0.0,2024-11-02 07:45:00,99.8,31.01,6.81,4.75,182.85,14.15,7351.75,868.636964912281,19.423903508771936,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,99.8,31.01,6.81,4.75,182.85,14.15
29408,29408,0.0,0.0,0.0,1475.76,1219.129964912281,0.0,0.0,0.0,2024-11-02 08:00:00,99.73,30.0,8.69,9.77,213.94,0.59,7352.0,1219.129964912281,27.261403508771938,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,99.73,30.0,8.69,9.77,213.94,0.59
29409,29409,0.0,0.0,1475.76,0.0,830.7720701754388,0.0,0.0,0.0,2024-11-02 08:15:00,99.73,30.0,8.69,9.77,205.71,,7352.25,830.7720701754388,18.577192982456143,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,99.73,30.0,8.69,9.77,205.71,
29410,29410,0.0,0.0,1249.514066666667,0.0,501.9525789473686,0.0,0.0,0.0,2024-11-02 08:30:00,99.73,30.0,8.69,9.77,188.54,,7352.5,501.9525789473686,11.224342105263162,0.0,0.0,1249514.0666666671,0.0,0.0,0.0,0.0,99.73,30.0,8.69,9.77,188.54,
29411,29411,1475.76,0.0,0.0,0.0,852.4455789473683,0.0,0.0,0.0,2024-11-02 08:45:00,99.73,30.0,8.69,9.77,194.88,,7352.75,852.4455789473683,19.061842105263153,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,99.73,30.0,8.69,9.77,194.88,
29412,29412,0.0,0.0,1475.76,0.0,464.0876842105263,0.0,0.0,0.0,2024-11-02 09:00:00,95.67,30.0,8.69,9.77,548.0,,7353.0,464.0876842105263,10.377631578947367,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,95.67,30.0,8.69,9.77,548.0,
29413,29413,0.0,0.0,1475.76,0.0,75.7297894736842,0.0,0.0,0.0,2024-11-02 09:15:00,95.67,30.0,8.69,9.77,222.83,,7353.25,75.7297894736842,1.6934210526315787,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,95.67,30.0,8.69,9.77,222.83,
29414,29414,1475.76,0.0,0.0,0.0,426.2227894736842,0.0,0.0,0.0,2024-11-02 09:30:00,95.67,30.0,8.69,9.77,217.93,,7353.5,426.2227894736842,9.530921052631578,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,95.67,30.0,8.69,9.77,217.93,
29415,29415,1475.76,0.0,0.0,0.0,776.7157894736841,0.0,0.0,0.0,2024-11-02 09:45:00,95.67,30.0,8.69,9.77,217.23,,7353.75,776.7157894736841,17.36842105263158,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,95.67,30.0,8.69,9.77,217.23,
29416,29416,0.0,0.0,1475.76,0.0,388.35789473684207,0.0,0.0,0.0,2024-11-02 10:00:00,88.96,30.0,8.69,9.77,483.0,,7354.0,388.35789473684207,8.68421052631579,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,88.96,30.0,8.69,9.77,483.0,
29417,29417,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-11-02 10:15:00,88.96,30.0,8.69,9.77,352.35,,7354.25,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,88.96,30.0,8.69,9.77,352.35,
29418,29418,1394.0004432132941,0.0,0.0,0.0,331.07510526315735,0.0,0.0,0.0,2024-11-02 10:30:00,88.96,30.0,8.69,9.77,181.31,,7354.5,331.07510526315735,7.403289473684198,1394000.4432132943,0.0,0.0,0.0,0.0,0.0,0.0,88.96,30.0,8.69,9.77,181.31,
29419,29419,1475.76,0.0,0.0,0.0,681.5681052631573,0.0,0.0,0.0,2024-11-02 10:45:00,88.96,30.0,8.69,9.77,182.64,,7354.75,681.5681052631573,15.240789473684199,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,88.96,30.0,8.69,9.77,182.64,
29420,29420,0.0,0.0,1475.76,0.0,293.2102105263154,0.0,0.0,0.0,2024-11-02 11:00:00,88.11,30.0,8.69,9.77,234.85,,7355.0,293.2102105263154,6.556578947368412,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,88.11,30.0,8.69,9.77,234.85,
29421,29421,1475.76,0.0,0.0,0.0,643.7032105263154,0.0,0.0,0.0,2024-11-02 11:15:00,88.11,30.0,8.69,9.77,189.35,,7355.25,643.7032105263154,14.394078947368413,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,88.11,30.0,8.69,9.77,189.35,
29422,29422,0.0,0.0,1475.76,0.0,255.34531578947332,0.0,0.0,0.0,2024-11-02 11:30:00,88.11,30.0,8.69,9.77,251.02,,7355.5,255.34531578947332,5.709868421052623,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,88.11,30.0,8.69,9.77,251.02,
29423,29423,0.0,0.0,0.0,1475.76,605.8383157894733,0.0,0.0,0.0,2024-11-02 11:45:00,88.11,30.0,8.69,9.77,398.9,487.0,7355.75,605.8383157894733,13.547368421052624,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,88.11,30.0,8.69,9.77,398.9,487.0
29424,29424,0.0,0.0,0.0,1475.76,956.3313157894731,0.0,0.0,0.0,2024-11-02 12:00:00,84.22,34.0,7.06,16.44,453.0,479.0,7356.0,956.3313157894731,21.38486842105262,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,84.22,34.0,7.06,16.44,453.0,479.0
